hotel,lead_time,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,room_upgraded,has_children,revenue_per_night,is_long_stay,month_num,season,cancel_rate_history,is_canceled
Resort Hotel,13,2015,2,0,2,2,0,0,BB,PRT,Complementary,Direct,0,0,0,A,D,0,No Deposit,0,0,Transient,0.0,0,0,2,2,1,0,0.0,0,12,Winter,0.0,0
City Hotel,304,2015,17,1,1,1,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1,0,Transient-Party,60.0,0,0,2,1,0,0,120.0,0,8,Summer,0.5,1
City Hotel,74,2016,26,1,2,2,0,0,BB,BGR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,102.6,0,1,3,2,0,0,307.79999999999995,0,12,Winter,0.0,0
City Hotel,121,2016,15,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,79.2,0,1,2,2,0,0,158.4,0,12,Winter,0.0,1
Resort Hotel,6,2016,18,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,0,Transient,135.0,0,1,1,2,0,0,135.0,0,10,Autumn,0.0,0
Resort Hotel,1,2016,17,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,8,0,Transient,25.0,0,0,1,2,1,0,25.0,0,2,Winter,0.0,0
Resort Hotel,8,2016,13,1,1,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,226.875,0,2,2,1,0,0,453.75,0,8,Summer,0.0,1
Resort Hotel,10,2017,11,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,0,Contract,135.0,0,3,7,2,0,0,945.0,0,8,Summer,0.0,0
Resort Hotel,19,2015,16,2,4,3,0,0,HB,NGA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,314,0,Transient,79.5,0,1,6,3,1,0,477.0,0,12,Winter,0.0,0
City Hotel,1,2017,14,0,1,1,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,42,0,Transient,70.4,0,0,1,1,0,0,70.4,0,3,Spring,0.0,0
City Hotel,0,2017,31,0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,180.0,0,0,1,2,0,0,180.0,0,5,Spring,0.0,0
City Hotel,35,2016,21,0,1,2,0,0,SC,MOZ,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,89.1,0,1,1,2,0,0,89.1,0,6,Summer,0.0,1
Resort Hotel,1,2016,30,1,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,55.0,0,0,1,2,0,0,55.0,0,10,Autumn,0.0,1
Resort Hotel,13,2017,17,0,2,3,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,0,Transient,226.875,0,0,2,3,0,0,453.75,0,8,Summer,0.0,1
City Hotel,52,2016,18,1,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,8,E,E,0,No Deposit,0,0,Transient,106.0,0,1,3,1,0,0,318.0,0,4,Spring,0.0,0
City Hotel,3,2016,8,0,2,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,139.0,0,0,2,2,0,0,278.0,0,7,Summer,0.0,1
Resort Hotel,28,2017,21,2,5,1,2,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,6,0,Transient,95.0,0,1,7,3,0,1,665.0,0,2,Winter,0.0,0
City Hotel,0,2015,8,0,1,2,0,0,BB,CHE,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Group,75.0,0,0,1,2,0,0,75.0,0,8,Summer,0.0,0
City Hotel,290,2015,3,1,3,2,0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1,0,Transient-Party,62.0,0,0,4,2,0,0,248.0,0,8,Summer,0.5,1
Resort Hotel,10,2017,13,4,7,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,243,0,Transient,56.5,0,1,11,2,0,0,621.5,1,5,Spring,0.0,1
City Hotel,1,2017,13,0,1,2,0,0,BB,PRT,Complementary,Direct,1,4,11,D,D,0,No Deposit,0,0,Transient-Party,0.0,0,3,1,2,0,0,0.0,0,5,Spring,0.25,1
Resort Hotel,107,2016,9,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient-Party,211.0,0,0,3,2,0,0,633.0,0,8,Summer,0.0,0
City Hotel,17,2017,5,2,4,2,0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,101.72,0,0,6,2,0,0,610.3199999999999,0,3,Spring,0.0,1
City Hotel,43,2017,29,2,5,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,0,Transient,154.93,0,0,7,3,0,0,1084.51,0,6,Summer,0.0,0
City Hotel,67,2017,22,2,0,2,0,0,BB,SWE,Direct,Direct,0,0,0,A,A,5,No Deposit,14,0,Transient,79.2,0,2,2,2,0,0,158.4,0,1,Winter,0.0,0
Resort Hotel,52,2016,28,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient-Party,148.5,1,1,4,2,0,0,594.0,0,12,Winter,0.0,0
City Hotel,0,2016,3,1,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,0,0,Transient,180.0,0,0,2,2,1,0,360.0,0,10,Autumn,0.0,0
Resort Hotel,5,2017,12,1,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,0,No Deposit,0,0,Transient,75.0,0,0,2,1,1,0,150.0,0,6,Summer,0.0,0
Resort Hotel,17,2016,8,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240,0,Transient,65.0,0,1,3,2,1,0,195.0,0,12,Winter,0.0,0
City Hotel,160,2017,26,2,8,1,1,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,22,0,Transient,96.91,0,0,10,2,0,1,969.0999999999999,1,7,Summer,0.0,0
Resort Hotel,123,2017,1,4,10,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,37.8,0,0,14,2,0,0,529.1999999999999,1,2,Winter,0.0,1
City Hotel,56,2016,3,0,3,2,0,0,BB,ESP,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient,72.0,0,0,3,2,0,0,216.0,0,3,Spring,0.0,0
Resort Hotel,214,2016,5,3,6,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,69,0,Transient,72.0,0,1,9,2,0,0,648.0,1,9,Autumn,0.0,0
City Hotel,74,2015,18,0,2,1,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6,0,Transient-Party,87.0,0,0,2,1,0,0,174.0,0,9,Autumn,0.0,0
Resort Hotel,214,2017,25,2,2,1,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171,0,Transient,27.0,0,0,4,1,0,0,108.0,0,3,Spring,0.0,0
City Hotel,196,2017,16,2,1,2,0,0,SC,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,99.0,0,1,3,2,0,0,297.0,0,4,Spring,0.0,1
City Hotel,5,2015,17,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,9,0,Transient,158.0,0,1,1,1,0,0,158.0,0,9,Autumn,0.5,1
Resort Hotel,4,2016,5,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,0,Transient,58.0,0,0,2,2,1,0,116.0,0,2,Winter,0.0,0
Resort Hotel,13,2016,4,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171,0,Transient,41.4,0,0,7,2,0,0,289.8,0,4,Spring,0.0,0
City Hotel,2,2016,2,0,2,2,0,0,BB,PRT,Online TA,Corporate,0,0,0,A,E,0,No Deposit,0,0,Transient,120.0,0,0,2,2,1,0,240.0,0,6,Summer,0.0,0
City Hotel,8,2017,22,2,3,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9,0,Transient,102.0,0,0,5,2,0,0,510.0,0,1,Winter,0.0,1
City Hotel,55,2016,6,0,3,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,Transient,190.8,0,0,3,4,0,1,572.4000000000001,0,10,Autumn,0.0,1
Resort Hotel,46,2017,9,2,0,2,0,0,BB,GBR,Direct,Direct,0,0,0,A,A,0,No Deposit,250,0,Transient,165.0,0,1,2,2,0,0,330.0,0,7,Summer,0.0,0
City Hotel,44,2016,21,2,5,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,66.29,0,1,7,2,0,0,464.03000000000003,0,2,Winter,0.0,0
City Hotel,207,2017,2,0,3,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,117.0,0,2,3,2,0,0,351.0,0,5,Spring,0.0,0
Resort Hotel,0,2017,3,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,B,B,0,No Deposit,0,0,Transient,70.0,0,0,1,2,0,0,70.0,0,5,Spring,0.0,0
Resort Hotel,1,2016,16,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,F,0,No Deposit,0,0,Transient,58.0,0,0,1,1,1,0,58.0,0,9,Autumn,0.0,0
City Hotel,315,2016,2,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20,0,Transient,52.0,0,0,2,2,0,0,104.0,0,12,Winter,0.0,1
City Hotel,91,2016,30,1,2,3,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,3,0,Transient-Party,110.0,0,0,3,3,1,0,330.0,0,9,Autumn,0.0,0
City Hotel,70,2016,20,0,1,2,2,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,Transient,186.3,0,0,1,4,0,1,186.3,0,4,Spring,0.0,1
City Hotel,142,2016,29,2,5,2,0,0,BB,NOR,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient,133.0,0,0,7,2,0,0,931.0,0,8,Summer,0.0,0
Resort Hotel,31,2015,2,3,10,1,0,0,BB,AUT,Corporate,Corporate,0,0,0,E,E,2,No Deposit,185,0,Transient-Party,58.2,1,0,13,1,0,0,756.6,1,11,Autumn,0.0,0
Resort Hotel,75,2015,29,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,66.83,0,1,4,2,0,0,267.32,0,12,Winter,0.0,1
Resort Hotel,115,2017,18,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40,0,Contract,123.5,0,0,7,2,0,0,864.5,0,7,Summer,0.0,0
Resort Hotel,47,2017,11,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,226.875,0,1,4,2,0,0,907.5,0,8,Summer,0.0,1
Resort Hotel,15,2016,4,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,54.0,1,1,4,2,0,0,216.0,0,3,Spring,0.0,0
City Hotel,8,2016,19,0,2,1,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,77.5,0,1,2,1,0,0,155.0,0,1,Winter,0.0,0
City Hotel,46,2016,22,1,2,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,0,Transient,60.0,0,0,3,2,0,0,180.0,0,1,Winter,0.0,0
City Hotel,42,2017,2,0,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,Transient,75.0,0,0,3,2,1,0,225.0,0,3,Spring,0.0,0
Resort Hotel,211,2016,5,2,6,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,1,No Deposit,314,0,Transient,72.55,0,0,8,2,0,0,580.4,1,2,Winter,0.0,0
City Hotel,44,2016,14,1,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,88.4,0,2,5,2,0,0,442.0,0,11,Autumn,0.0,0
Resort Hotel,37,2017,10,1,3,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314,0,Transient,190.1,0,0,4,2,0,0,760.4,0,8,Summer,0.0,0
Resort Hotel,21,2015,24,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,112.0,1,0,3,2,0,0,336.0,0,9,Autumn,0.0,0
City Hotel,119,2017,10,1,4,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,102.6,0,0,5,2,0,0,513.0,0,4,Spring,0.0,1
City Hotel,57,2017,16,0,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,144.0,0,0,4,2,0,0,576.0,0,5,Spring,0.0,1
City Hotel,7,2016,13,0,1,1,0,0,BB,ESP,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient,79.0,0,0,1,1,0,0,79.0,0,12,Winter,0.0,0
Resort Hotel,11,2017,27,1,2,1,0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,3,No Deposit,0,0,Transient-Party,35.0,0,0,3,1,0,0,105.0,0,1,Winter,0.0,0
Resort Hotel,93,2017,3,0,3,2,0,0,HB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,147.0,0,2,3,2,0,0,441.0,0,5,Spring,0.0,1
Resort Hotel,0,2016,15,1,0,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,Transient,48.0,0,1,1,2,1,0,48.0,0,2,Winter,0.0,0
Resort Hotel,1,2016,22,0,2,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,314,0,Transient,34.4,0,0,2,1,0,0,68.8,0,12,Winter,0.0,0
City Hotel,9,2017,8,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient,112.5,0,3,1,2,0,0,112.5,0,4,Spring,0.0,0
Resort Hotel,33,2016,24,4,10,3,0,0,SC,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,464,0,Transient,99.0,0,0,14,3,1,0,1386.0,1,11,Autumn,0.0,0
City Hotel,84,2016,20,2,0,2,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,71.28,0,0,2,2,0,0,142.56,0,11,Autumn,0.0,1
City Hotel,73,2017,10,1,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52,0,Transient,80.1,0,0,2,2,0,0,160.2,0,7,Summer,0.0,1
Resort Hotel,190,2017,2,2,8,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40,0,Contract,161.4,0,0,10,2,0,0,1614.0,1,8,Summer,0.0,0
Resort Hotel,15,2016,23,0,4,2,1,0,BB,ROU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,Transient-Party,54.0,0,2,4,3,1,1,216.0,0,11,Autumn,0.0,0
City Hotel,14,2016,15,0,2,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,142.0,0,1,2,2,0,0,284.0,0,4,Spring,0.0,0
City Hotel,80,2016,2,1,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,126.9,0,1,2,2,0,0,253.8,0,5,Spring,0.0,0
City Hotel,177,2016,14,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,0,Transient,80.75,0,0,3,2,0,0,242.25,0,10,Autumn,0.0,0
City Hotel,12,2015,18,2,2,2,0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,0,Transient,85.0,0,0,4,2,0,0,340.0,0,10,Autumn,0.0,0
Resort Hotel,96,2016,28,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,124.0,0,1,3,2,0,0,372.0,0,9,Autumn,0.0,1
City Hotel,490,2017,29,2,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,229,0,Transient,80.0,0,0,3,1,0,0,240.0,0,7,Summer,0.0,1
City Hotel,83,2016,7,0,3,2,0,0,HB,NLD,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,174.6,0,0,3,2,0,0,523.8,0,6,Summer,0.0,0
Resort Hotel,17,2017,9,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,0,Transient,56.7,0,0,3,2,0,0,170.10000000000002,0,3,Spring,0.0,1
City Hotel,0,2016,28,0,1,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,94,0,Transient-Party,45.0,0,2,1,1,1,0,45.0,0,4,Spring,0.0,1
City Hotel,236,2017,18,1,3,3,0,0,HB,DNK,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,220.4,0,2,4,3,0,0,881.6,0,5,Spring,0.0,1
City Hotel,0,2016,19,0,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,148.0,0,1,2,2,0,0,296.0,0,8,Summer,0.0,0
Resort Hotel,58,2016,30,1,2,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,112.33,0,0,3,1,0,0,336.99,0,9,Autumn,0.0,1
City Hotel,175,2017,1,1,3,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,99.0,0,2,4,2,0,0,396.0,0,5,Spring,0.0,0
City Hotel,111,2017,20,2,4,2,0,0,BB,CHN,Direct,Direct,0,0,0,A,A,1,No Deposit,14,0,Transient,160.0,0,3,6,2,0,0,960.0,0,8,Summer,0.0,0
City Hotel,141,2017,16,1,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,27,0,Transient-Party,98.1,0,0,3,2,0,0,294.29999999999995,0,6,Summer,0.0,0
Resort Hotel,161,2017,20,0,3,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,112.0,0,2,3,2,0,0,336.0,0,6,Summer,0.0,0
City Hotel,99,2017,16,0,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,137.25,0,0,4,2,0,0,549.0,0,5,Spring,0.0,1
Resort Hotel,14,2017,10,0,1,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,8,0,Transient,93.0,0,0,1,2,0,0,93.0,0,6,Summer,0.0,0
City Hotel,93,2016,19,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,132.6,0,1,6,2,0,0,795.5999999999999,0,5,Spring,0.0,0
City Hotel,276,2017,12,0,2,2,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,135.9,0,2,2,2,0,0,271.8,0,5,Spring,0.0,1
Resort Hotel,329,2016,8,1,3,3,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,250,0,Transient,172.0,0,1,4,3,0,0,688.0,0,8,Summer,0.0,0
City Hotel,170,2017,20,2,4,3,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,122.7,0,0,6,3,0,0,736.2,0,7,Summer,0.0,1
City Hotel,103,2015,18,2,1,3,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,17,0,Transient-Party,138.5,0,0,3,3,0,0,415.5,0,7,Summer,0.0,0
City Hotel,28,2017,16,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient,65.0,0,0,1,1,0,0,65.0,0,8,Summer,0.0,0
Resort Hotel,144,2016,28,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,66.63,0,1,7,2,0,0,466.40999999999997,0,5,Spring,0.0,1
City Hotel,45,2017,24,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,7,0,Transient,108.0,0,0,2,2,1,0,216.0,0,4,Spring,0.0,0
Resort Hotel,20,2015,12,1,0,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient,48.0,0,0,1,2,0,0,48.0,0,10,Autumn,0.0,0
Resort Hotel,4,2017,12,0,1,2,0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240,0,Transient-Party,85.0,0,1,1,2,1,0,85.0,0,5,Spring,0.0,0
City Hotel,3,2017,28,2,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,Transient,75.0,0,0,3,2,1,0,225.0,0,1,Winter,0.0,0
City Hotel,129,2016,8,0,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,114.3,0,2,2,2,0,0,228.6,0,7,Summer,0.0,0
Resort Hotel,214,2016,27,4,7,2,0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,69,0,Transient,107.22,0,0,11,2,0,0,1179.42,1,8,Summer,0.0,0
City Hotel,74,2017,17,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,97.2,0,0,3,2,0,0,291.6,0,3,Spring,0.0,1
Resort Hotel,256,2017,7,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,243,0,Contract,70.95,0,0,7,2,0,0,496.65000000000003,0,5,Spring,0.0,0
City Hotel,93,2017,6,0,3,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,170,0,Transient,85.0,0,0,3,1,0,0,255.0,0,4,Spring,0.0,1
Resort Hotel,0,2017,29,0,1,1,0,0,BB,PRT,Corporate,Corporate,1,1,1,A,A,0,No Deposit,0,0,Transient,35.0,1,0,1,1,0,0,35.0,0,3,Spring,0.3333333333333333,0
Resort Hotel,1,2016,26,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,38.0,0,0,1,1,0,0,38.0,0,11,Autumn,0.0,0
City Hotel,0,2016,10,0,1,2,0,0,SC,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,14,0,Transient,158.0,0,1,1,2,1,0,158.0,0,8,Summer,0.0,0
Resort Hotel,16,2015,30,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,250,0,Transient,56.0,0,0,1,2,0,0,56.0,0,10,Autumn,0.0,0
City Hotel,10,2016,1,0,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,118.8,0,0,5,2,0,0,594.0,0,3,Spring,0.0,0
Resort Hotel,115,2016,21,2,5,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,15,0,Transient,184.8,0,0,7,3,0,1,1293.6000000000001,0,8,Summer,0.0,1
Resort Hotel,287,2016,5,2,5,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,Refundable,418,0,Transient-Party,69.0,0,0,7,2,0,0,483.0,0,9,Autumn,0.0,0
City Hotel,22,2016,30,0,1,2,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,85,0,Transient,85.0,0,0,1,2,0,0,85.0,0,6,Summer,0.0,0
City Hotel,0,2017,9,0,1,1,0,0,SC,ESP,Online TA,GDS,0,0,0,A,A,0,No Deposit,195,0,Transient,88.0,0,0,1,1,0,0,88.0,0,3,Spring,0.0,0
City Hotel,261,2016,10,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,67.5,0,0,1,2,0,0,67.5,0,12,Winter,0.0,1
City Hotel,125,2016,31,2,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,0,Transient,126.51,1,0,7,2,0,0,885.57,0,7,Summer,0.0,0
City Hotel,0,2015,9,1,0,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Contract,91.0,0,1,1,1,0,0,91.0,0,11,Autumn,0.0,0
Resort Hotel,28,2015,27,0,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,15,0,Transient,26.1,0,0,2,2,0,0,52.2,0,11,Autumn,0.0,0
Resort Hotel,64,2017,17,2,5,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240,0,Transient,82.0,0,1,7,2,0,0,574.0,0,1,Winter,0.0,0
City Hotel,1,2015,10,1,1,2,0,0,SC,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,83,0,Transient-Party,0.0,0,1,2,2,1,0,0.0,0,10,Autumn,0.0,0
Resort Hotel,1,2016,12,0,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,240,0,Transient,58.0,0,0,1,2,1,0,58.0,0,3,Spring,0.0,0
City Hotel,84,2016,30,2,0,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,80.1,0,2,2,2,0,0,160.2,0,10,Autumn,0.0,0
City Hotel,2,2015,10,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,0,Transient,98.0,0,1,2,2,1,0,196.0,0,8,Summer,0.0,1
City Hotel,85,2017,16,1,0,2,2,0,BB,DEU,Direct,Direct,0,0,0,E,E,0,No Deposit,14,0,Transient,224.0,1,0,1,4,0,1,224.0,0,4,Spring,0.0,0
City Hotel,77,2015,22,0,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,116.94,0,0,4,2,0,0,467.76,0,9,Autumn,0.0,1
City Hotel,9,2017,4,0,2,2,0,0,BB,LUX,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,180.0,0,1,2,2,0,0,360.0,0,5,Spring,0.0,1
City Hotel,125,2017,10,1,5,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,121.5,0,2,6,2,0,0,729.0,0,4,Spring,0.0,0
Resort Hotel,13,2017,17,2,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,2,No Deposit,250,0,Transient,222.33,1,1,6,2,0,0,1333.98,0,8,Summer,0.0,0
